timestamp,run_id,model_key,model_display_name,model_quantization,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature,model_max_context,loaded_context,prompt_tokens,cpu_model,cpu_logical_cores,cpu_physical_cores,installed_ram_bytes,gpu_model,total_vram_bytes,os_platform,os_version,nvidia_driver_version,python_version,benchmark_duration_seconds,system_ram_used_start_bytes,system_ram_used_peak_bytes,system_ram_used_end_bytes,process_rss_start_bytes,process_rss_peak_bytes,process_rss_end_bytes,vram_used_start_bytes,vram_used_peak_bytes,vram_used_end_bytes,cpu_util_avg_pct,cpu_util_peak_pct,gpu_util_avg_pct,gpu_util_peak_pct,telemetry_sample_count
2026-08-30T15:55:08.061897+00:00,63e752cb-63fe-4c49-a24e-e9be5ca9ebe4,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,67.26939076355099,0.425157,1355,1024,,15.953,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:55:08.061897+00:00,63e752cb-63fe-4c49-a24e-e9be5ca9ebe4,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,64.16892120376379,0.081081,1355,1024,,16.0358,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:55:08.061897+00:00,63e752cb-63fe-4c49-a24e-e9be5ca9ebe4,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,65.72702084086254,0.07559099999999999,1355,1024,,15.6523,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:54:19.811205+00:00,fb803418-77a2-4c55-b2cf-32a7c230e6f5,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,73.95014112332649,0.262851,289,1024,,14.3606,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:54:19.811205+00:00,fb803418-77a2-4c55-b2cf-32a7c230e6f5,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,78.29544614398372,0.070753,289,1024,,13.2067,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:54:19.811205+00:00,fb803418-77a2-4c55-b2cf-32a7c230e6f5,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,77.30093253034062,0.071615,289,1024,,13.3764,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:52:01.007055+00:00,fc551815-df76-46e2-8f18-d81901e89da7,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,68.32642666480544,0.081316,5364,1024,,32.0765,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:52:01.007055+00:00,fc551815-df76-46e2-8f18-d81901e89da7,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,69.53987105554114,0.090705,5364,1024,,213.3068,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:52:01.007055+00:00,fc551815-df76-46e2-8f18-d81901e89da7,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,78.10336029209894,0.078304,5364,1024,,13.1948,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:52:01.007055+00:00,fc551815-df76-46e2-8f18-d81901e89da7,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,4,warm,66.26392708402965,0.090646,5364,1024,,20.4739,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:52:01.007055+00:00,fc551815-df76-46e2-8f18-d81901e89da7,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,5,warm,61.03270195410842,0.085105,5364,1024,,22.8938,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:47:16.070141+00:00,bff42fb3-c3e8-4ad8-a8d3-50ae24c6347f,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,60.991543638734036,1.577506,5364,1024,,32.8148,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:47:16.070141+00:00,bff42fb3-c3e8-4ad8-a8d3-50ae24c6347f,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,62.180579941189215,0.11461199999999999,5364,1024,,32.5761,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:47:16.070141+00:00,bff42fb3-c3e8-4ad8-a8d3-50ae24c6347f,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,58.56712522492954,0.086081,5364,1024,,34.3928,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:46:58.391870+00:00,b6d836a9-9ca9-471f-af69-b94250311eb2,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,64.72680700256738,0.07484099999999999,1355,1024,,46.7795,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:46:58.391870+00:00,b6d836a9-9ca9-471f-af69-b94250311eb2,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,60.80027063549596,0.075424,1355,1024,,47.5655,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:46:58.391870+00:00,b6d836a9-9ca9-471f-af69-b94250311eb2,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,68.27238693612213,0.076144,1355,1024,,31.7672,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:46:58.391870+00:00,b6d836a9-9ca9-471f-af69-b94250311eb2,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,4,warm,66.1782372058319,0.082812,1355,1024,,34.316,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:46:58.391870+00:00,b6d836a9-9ca9-471f-af69-b94250311eb2,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,5,warm,62.12190954126948,0.084566,1355,1024,,33.412,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:35.594256+00:00,9311e8a9-bf6d-471a-a81d-1b4ab043f86c,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,66.93837671361099,0.08128700000000001,1355,1024,,45.8541,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:35.594256+00:00,9311e8a9-bf6d-471a-a81d-1b4ab043f86c,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,67.3671622290826,0.074364,1355,1024,,47.1417,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:35.594256+00:00,9311e8a9-bf6d-471a-a81d-1b4ab043f86c,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,61.59085753257993,0.076166,1355,1024,,48.9922,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:01.985991+00:00,f85f01c5-e973-4557-9040-a62930e36cbe,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,65.96391135688346,0.504635,1355,1024,,44.26,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:01.985991+00:00,f85f01c5-e973-4557-9040-a62930e36cbe,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,63.09361890381035,0.100434,1355,1024,,45.5446,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:01.985991+00:00,f85f01c5-e973-4557-9040-a62930e36cbe,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,64.00662715732992,0.07286100000000001,1355,1024,,46.2414,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:01.985991+00:00,f85f01c5-e973-4557-9040-a62930e36cbe,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,4,warm,64.34825906822965,0.075851,1355,1024,,46.2424,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:45:01.985991+00:00,f85f01c5-e973-4557-9040-a62930e36cbe,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,5,warm,66.88002899572871,0.077942,1355,1024,,46.5439,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:43.882914+00:00,56815f79-7fa3-4360-8d42-1c794c02af49,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,71.06624867949115,0.077277,289,1024,,22.511,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:43.882914+00:00,56815f79-7fa3-4360-8d42-1c794c02af49,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,70.07082084576098,0.086277,289,1024,,29.3412,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:43.882914+00:00,56815f79-7fa3-4360-8d42-1c794c02af49,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,70.46995954487014,0.21074500000000002,289,1024,,45.0166,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:43.882914+00:00,56815f79-7fa3-4360-8d42-1c794c02af49,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,4,warm,71.9642533926784,0.185168,289,1024,,45.1096,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:43.882914+00:00,56815f79-7fa3-4360-8d42-1c794c02af49,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,5,warm,70.97555589366655,0.182621,289,1024,,46.4478,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:12.990602+00:00,44edcc51-44d7-4309-8268-b2f9e7635424,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,74.2330162042765,0.09280200000000001,289,1024,,35.2883,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:12.990602+00:00,44edcc51-44d7-4309-8268-b2f9e7635424,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,73.41151264744734,0.09199800000000001,289,1024,,45.206,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:43:12.990602+00:00,44edcc51-44d7-4309-8268-b2f9e7635424,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,66.73165882314186,0.081782,289,1024,,46.4928,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:41:12.516561+00:00,31934556-8404-43a4-9690-af6e1816fbfb,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,68.54687001121341,0.38363400000000003,289,1024,,15.6068,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:41:12.516561+00:00,31934556-8404-43a4-9690-af6e1816fbfb,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,67.89189301113686,0.079471,289,1024,,15.2476,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:41:12.516561+00:00,31934556-8404-43a4-9690-af6e1816fbfb,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,75.09232943232475,0.079119,289,1024,,13.8164,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:41:12.516561+00:00,31934556-8404-43a4-9690-af6e1816fbfb,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,4,warm,71.20970673921565,0.080819,289,1024,,14.5587,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:41:12.516561+00:00,31934556-8404-43a4-9690-af6e1816fbfb,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,5,warm,71.17436236850746,0.07817199999999999,289,1024,,29.1356,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:54:22.983292+00:00,9e0dddf2-9a60-4540-b30d-eaaa5539141e,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,206.42389550112827,0.878072,5322,1024,,6.1673,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:54:22.983292+00:00,9e0dddf2-9a60-4540-b30d-eaaa5539141e,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,216.36711583268482,0.043234,5322,1024,,4.7909,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:54:11.410751+00:00,235567bc-ea31-4739-b6ae-023ffada4090,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,211.7601320192073,0.26487099999999997,1313,1024,,5.3764,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:54:11.410751+00:00,235567bc-ea31-4739-b6ae-023ffada4090,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,210.95281867163175,0.053005000000000004,1313,1024,,4.9165,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:54:00.512898+00:00,5d0c7cb2-85a2-427a-abef-97b185af808f,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,209.0595037654189,0.194964,247,1024,9.519,14.8843,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:54:00.512898+00:00,5d0c7cb2-85a2-427a-abef-97b185af808f,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,211.2402940860969,0.046146,247,1024,,4.9338,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:45:19.719928+00:00,cb962d5a-88f0-4256-85c2-d61b25d62220,glm-4.7-flash,glm-4.7-flash,Q5_K_M,,Local,,1,cold,152.53423566867122,0.9543630000000001,5136,1024,,7.9726,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:45:19.719928+00:00,cb962d5a-88f0-4256-85c2-d61b25d62220,glm-4.7-flash,glm-4.7-flash,Q5_K_M,,Local,,2,warm,153.8186301099067,0.022789999999999998,5136,1024,,6.711,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:45:04.449058+00:00,ba1ce733-37f5-4a85-b5c8-775cc384737c,glm-4.7-flash,glm-4.7-flash,Q5_K_M,,Local,,1,cold,163.57877124547184,0.216499,1277,1024,,6.7733,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:45:04.449058+00:00,ba1ce733-37f5-4a85-b5c8-775cc384737c,glm-4.7-flash,glm-4.7-flash,Q5_K_M,,Local,,2,warm,161.82769206845185,0.024460000000000003,1277,1024,,6.3745,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:44:50.720919+00:00,8b459c7e-2858-4785-b936-5cc53ac5a268,glm-4.7-flash,glm-4.7-flash,Q5_K_M,,Local,,1,cold,176.75953849879713,0.136613,236,1024,,10.3728,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:44:50.720919+00:00,8b459c7e-2858-4785-b936-5cc53ac5a268,glm-4.7-flash,glm-4.7-flash,Q5_K_M,,Local,,2,warm,173.8875569019011,0.020753,236,1024,,5.9411,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:44:06.545776+00:00,227177d5-347d-4180-b945-5dba86780067,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,58.22041567102555,1.594324,5227,1024,,19.5178,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:44:06.545776+00:00,227177d5-347d-4180-b945-5dba86780067,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,2,warm,58.72335091038685,0.04398,5227,1024,,17.5218,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:44:06.545776+00:00,227177d5-347d-4180-b945-5dba86780067,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,3,warm,58.15902711306825,0.037948,5227,1024,,17.6826,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:44:06.545776+00:00,227177d5-347d-4180-b945-5dba86780067,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,4,warm,59.06463308980709,0.038204,5227,1024,,17.4074,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:44:06.545776+00:00,227177d5-347d-4180-b945-5dba86780067,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,5,warm,58.48116532402706,0.038416,5227,1024,,17.5866,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:42:36.226123+00:00,89876e28-4c4b-4932-b94d-9daaa34624b4,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,61.12309265657972,0.447354,1326,1024,,17.4811,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:42:36.226123+00:00,89876e28-4c4b-4932-b94d-9daaa34624b4,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,2,warm,61.06331627834115,0.075432,1326,1024,,16.8635,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:42:36.226123+00:00,89876e28-4c4b-4932-b94d-9daaa34624b4,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,3,warm,60.939910035077354,0.070351,1326,1024,,16.8912,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:42:36.226123+00:00,89876e28-4c4b-4932-b94d-9daaa34624b4,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,4,warm,60.615955184919514,0.069987,1326,1024,,16.9831,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:42:36.226123+00:00,89876e28-4c4b-4932-b94d-9daaa34624b4,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,5,warm,61.44360059499487,0.071995,1326,1024,,16.7598,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:41:10.632733+00:00,a5ec0a7b-caa0-49f1-a80b-69d24770be1c,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,61.44766375262323,0.160643,287,1024,,17.1006,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:41:10.632733+00:00,a5ec0a7b-caa0-49f1-a80b-69d24770be1c,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,2,warm,61.856177018847596,0.058077,287,1024,,16.6442,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:41:10.632733+00:00,a5ec0a7b-caa0-49f1-a80b-69d24770be1c,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,3,warm,60.70310797541619,0.059387,287,1024,,16.9601,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
